row_id,actual,predicted,residual,abs_error,zone
255,81.78,90.7856165448546,9.00561654485459,9.00561654485459,low
258,15,57.5406173263035,42.5406173263035,42.5406173263035,low
259,7,57.5857911489093,50.5857911489093,50.5857911489093,low
262,55,74.9751332602131,19.9751332602131,19.9751332602131,low
264,52,74.8995976671127,22.8995976671127,22.8995976671127,low
267,57.43,75.0139941544692,17.5839941544692,17.5839941544692,low
271,87.27,78.668189484457,-8.60181051554295,8.60181051554295,low
274,18.156,67.6909407924735,49.5349407924735,49.5349407924735,low
276,16.314,66.5665945313221,50.2525945313221,50.2525945313221,low
278,38.408,88.9215235600715,50.5135235600715,50.5135235600715,low
285,82.44,96.2783212304838,13.8383212304838,13.8383212304838,low
286,86.98,96.252120780157,9.27212078015697,9.27212078015697,low
289,25.951,80.6259019076302,54.6749019076302,54.6749019076302,low
291,15.4,87.20500012777,71.80500012777,71.80500012777,low
301,95,95.6214694807433,0.621469480743315,0.621469480743315,high
305,95,96.9703226936447,1.97032269364469,1.97032269364469,high
307,97,97.3595434946796,0.359543494679627,0.359543494679627,high
308,99,98.537995203446,-0.462004796554012,0.462004796554012,high
321,99.1,99.5473964850081,0.447396485008099,0.447396485008099,high
324,99.1,99.1386745760079,0.0386745760078782,0.0386745760078782,high
326,99.2,99.1391142434459,-0.0608857565540859,0.0608857565540859,high
337,55.3,80.0975186864646,24.7975186864646,24.7975186864646,low
344,50,77.2769684610107,27.2769684610107,27.2769684610107,low
345,48.7,77.3255369670645,28.6255369670645,28.6255369670645,low
347,47.3,77.3925586711737,30.0925586711737,30.0925586711737,low
353,19.3,65.184407424081,45.884407424081,45.884407424081,low
354,10.7,90.2626804847169,79.5626804847169,79.5626804847169,low
355,21.7,72.6911538302525,50.9911538302525,50.9911538302525,low
360,14.5,69.2762726602807,54.7762726602807,54.7762726602807,low
364,14.9,67.4933365009809,52.5933365009809,52.5933365009809,low
366,11.6,67.2695896550697,55.6695896550697,55.6695896550697,low
369,5.8,62.4405125934089,56.6405125934089,56.6405125934089,low
375,37.65,77.5397069011423,39.8897069011423,39.8897069011423,low
378,89.98,88.3710299156714,-1.6089700843286,1.6089700843286,low
382,42.3,54.0260382983548,11.7260382983548,11.7260382983548,low
399,90,95.7966813868769,5.79668138687687,5.79668138687687,high
405,78.16,90.7558506533218,12.5958506533218,12.5958506533218,low
407,94.25,93.2301136712749,-1.01988632872515,1.01988632872515,high
411,93.68,94.1345683239886,0.454568323988568,0.454568323988568,high
414,93.68,93.8601396201927,0.180139620192648,0.180139620192648,high
415,16.06,56.5918390585631,40.5318390585631,40.5318390585631,low
418,40.69,58.6023578210133,17.9123578210134,17.9123578210134,low
422,73.36,64.349236982217,-9.01076301778302,9.01076301778302,low
426,80.75,68.8842722872779,-11.8657277127221,11.8657277127221,low
441,89,94.2489960814935,5.2489960814935,5.2489960814935,low
444,81.021,84.3756396763329,3.35463967633288,3.35463967633288,low
445,90.485,92.0658372979966,1.58083729799664,1.58083729799664,high
456,78.811,79.6490612226809,0.838061222680878,0.838061222680878,low
462,92.88,93.0649195756461,0.184919575646134,0.184919575646134,high
463,92.69,93.6262167644698,0.936216764469791,0.936216764469791,high
464,92.55,93.2414809812368,0.691480981236793,0.691480981236793,high
473,89.12,92.3441905439835,3.22419054398347,3.22419054398347,low
477,99.09,99.0119834521011,-0.078016547898855,0.078016547898855,high
479,99.26,99.1438875054936,-0.116112494506424,0.116112494506424,high
485,97.441,98.3013912207077,0.86039122070774,0.86039122070774,high
492,50,87.835543673684,37.835543673684,37.835543673684,low
496,61.93,79.8441801569545,17.9141801569545,17.9141801569545,low
500,81.7,88.9502011247369,7.25020112473685,7.25020112473685,low
503,90.96,91.2396515061777,0.279651506177686,0.279651506177686,high
511,99.6,99.629146842698,0.0291468426979691,0.0291468426979691,high
523,99.4,99.2598448262887,-0.140155173711292,0.140155173711292,high
527,99.1,99.2028227247731,0.102822724773077,0.102822724773077,high
531,83.57,95.6053456916931,12.0353456916931,12.0353456916931,low
533,99.684,99.1367139143271,-0.547286085672866,0.547286085672866,high
537,96.81,96.3196080499031,-0.490391950096893,0.490391950096893,high
542,99.6,99.6384498573048,0.0384498573048262,0.0384498573048262,high
549,97.2,99.4413875741619,2.24138757416193,2.24138757416193,high
552,75.8,95.9411319334865,20.1411319334865,20.1411319334865,low
556,74.3,89.3805499386004,15.0805499386004,15.0805499386004,low
568,1.7,43.5752187613509,41.8752187613509,41.8752187613509,low
571,4.9,35.4789800712454,30.5789800712454,30.5789800712454,low
576,4.1,36.713714788912,32.613714788912,32.613714788912,low
577,20.1,46.1532221694233,26.0532221694233,26.0532221694233,low
586,54.459,81.388210908447,26.9292109084469,26.9292109084469,low
591,64.197,89.521002688243,25.324002688243,25.324002688243,low
598,34,71.135283936085,37.135283936085,37.135283936085,low
601,75,94.1996788520611,19.1996788520611,19.1996788520611,low
612,99.6,99.7282885280247,0.128288528024754,0.128288528024754,high
615,99.6,99.6355633895443,0.0355633895443077,0.0355633895443077,high
619,99.6,99.7565916174194,0.156591617419366,0.156591617419366,high
622,99.5,99.6144418476211,0.114441847621109,0.114441847621109,high
626,99.3,99.5886202653949,0.288620265394911,0.288620265394911,high
628,98.8,99.374548112374,0.574548112374018,0.574548112374018,high
630,98.3,99.3729590091086,1.07295900910859,1.07295900910859,high
631,98.6,99.3686622941171,0.768662294117149,0.768662294117149,high
642,0,82.0841835136277,82.0841835136277,82.0841835136277,low
643,28.9,87.4292767246602,58.5292767246602,58.5292767246602,low
645,21.7,83.6587427940375,61.9587427940375,61.9587427940375,low
651,1.7,92.3846478626149,90.6846478626149,90.6846478626149,low
654,59.356,89.2125073553494,29.8565073553494,29.8565073553494,low
656,18.1,82.1074750432467,64.0074750432467,64.0074750432467,low
657,23.7,85.2515378416371,61.5515378416371,61.5515378416371,low
660,91.31,95.8606718742168,4.55067187421676,4.55067187421676,high
662,95.2,95.2650784191507,0.0650784191507086,0.0650784191507086,high
673,15,84.5656190442321,69.5656190442321,69.5656190442321,low
678,3.5,50.7870127508023,47.2870127508023,47.2870127508023,low
680,13.2,48.838377296313,35.638377296313,35.638377296313,low
684,84.2,97.634343967298,13.434343967298,13.434343967298,low
701,98.4,96.1041756729728,-2.29582432702722,2.29582432702722,high
708,96.3,94.864447345772,-1.43555265422802,1.43555265422802,high
711,94.4,94.4712703913809,0.0712703913809349,0.0712703913809349,high
715,92.89,92.860965739718,-0.0290342602819607,0.0290342602819607,high
719,64.13,90.6859733324099,26.5559733324099,26.5559733324099,low
721,61,92.346367988411,31.346367988411,31.346367988411,low
725,98.62,94.0714494272231,-4.54855057277692,4.54855057277692,high
728,91,95.2102328421495,4.21023284214954,4.21023284214954,high
731,99.3,99.6988529969257,0.398852996925726,0.398852996925726,high
734,99.4,99.515670628374,0.115670628374019,0.115670628374019,high
739,89.091,91.9472928646436,2.85629286464365,2.85629286464365,low
740,100,99.2998816621352,-0.700118337864751,0.700118337864751,high
741,99.3,99.2379398365101,-0.0620601634899032,0.0620601634899032,high
745,99.3,99.2477013056578,-0.052298694342241,0.052298694342241,high
748,78,94.4390468517046,16.4390468517046,16.4390468517046,low
751,97.7,97.7576061215285,0.0576061215284795,0.0576061215284795,high
756,87,94.1658726687,7.16587266870002,7.16587266870002,low
759,74,89.0930635046149,15.0930635046149,15.0930635046149,low
763,96.4,97.3019064355598,0.901906435559837,0.901906435559837,high
766,95.7,97.4217366926391,1.72173669263913,1.72173669263913,high
770,98.9,97.0228274129642,-1.87717258703579,1.87717258703579,high
777,95.682,94.1542521932156,-1.52774780678439,1.52774780678439,high
790,95,95.2527112663031,0.252711266303052,0.252711266303052,high
793,97,96.9319058506696,-0.0680941493304204,0.0680941493304204,high
794,97,96.9354399769052,-0.0645600230948276,0.0645600230948276,high
798,94,95.7343219831688,1.7343219831688,1.7343219831688,high
799,93,95.8316463508127,2.83164635081266,2.83164635081266,high
804,94.67,77.1761991079554,-17.4938008920446,17.4938008920446,high
809,16.4,67.9808914616161,51.5808914616161,51.5808914616161,low
819,37.19,89.0040888811091,51.8140888811091,51.8140888811091,low
820,53.099,89.4342352600336,36.3352352600336,36.3352352600336,low
823,8.678,46.5508805954623,37.8728805954623,37.8728805954623,low
827,21.074,57.8556562003094,36.7816562003094,36.7816562003094,low
839,92.3,88.5511671619142,-3.74883283808582,3.74883283808582,high
840,32.1,84.2172075671216,52.1172075671216,52.1172075671216,low
845,80.5,84.5422887076664,4.04228870766639,4.04228870766639,low
847,22.8,87.6983993505364,64.8983993505364,64.8983993505364,low
851,69.25,91.1760566716916,21.9260566716916,21.9260566716916,low
858,86.33,97.4946990811065,11.1646990811065,11.1646990811065,low
868,14,76.7813170354819,62.7813170354819,62.7813170354819,low
877,8,37.6461123596989,29.6461123596989,29.6461123596989,low
897,95.636,94.8421201014172,-0.793879898582787,0.793879898582787,high
904,99,95.0427428076583,-3.95725719234166,3.95725719234166,high
908,90.9634,95.4482468424259,4.48484684242591,4.48484684242591,high
913,39,93.8272437878592,54.8272437878592,54.8272437878592,low
925,96.5891,95.9988862091293,-0.590213790870749,0.590213790870749,high
929,35.979,92.3292300000174,56.3502300000174,56.3502300000174,low
930,39.916,92.0882348933809,52.1722348933809,52.1722348933809,low
933,18.433,89.3023741030478,70.8693741030478,70.8693741030478,low
938,96.022,96.4195680676536,0.397568067653566,0.397568067653566,high
943,95,90.0957715081021,-4.90422849189791,4.90422849189791,high
950,89,87.1544173689703,-1.84558263102974,1.84558263102974,low
951,26,84.8999526585533,58.8999526585533,58.8999526585533,low
957,39,82.6666695026369,43.6666695026369,43.6666695026369,low
959,92.024,94.610847538427,2.58684753842701,2.58684753842701,high
983,20,76.6759438271986,56.6759438271986,56.6759438271986,low
994,96.5,96.791151650551,0.291151650551029,0.291151650551029,high
995,97.9,98.3021585231073,0.402158523107317,0.402158523107317,high
999,93.772,95.201060153621,1.42906015362099,1.42906015362099,high
1002,99.4,98.9984533453865,-0.401546654613554,0.401546654613554,high
1004,36,90.526570231399,54.526570231399,54.526570231399,low
1009,85.6,95.888898362444,10.288898362444,10.288898362444,low
1015,94.7,91.2293228921632,-3.47067710783683,3.47067710783683,high
1023,98.9,98.7759876502117,-0.124012349788302,0.124012349788302,high
1028,38,80.5162602327718,42.5162602327718,42.5162602327718,low
1030,94.92,94.4119814813911,-0.508018518608893,0.508018518608893,high
1036,99.81,99.576726348467,-0.233273651532983,0.233273651532983,high
1037,99.43,99.3373146031364,-0.0926853968636152,0.0926853968636152,high
1041,98.71,98.5820775659228,-0.127922434077192,0.127922434077192,high
1045,99.22,98.3639345374103,-0.856065462589655,0.856065462589655,high
1047,99.66,98.7022099261083,-0.957790073891701,0.957790073891701,high
1048,99.17,98.4844349303167,-0.685565069683307,0.685565069683307,high
1051,86.91,94.9025492404664,7.99254924046642,7.99254924046642,low
1052,82.27,94.3845280067119,12.1145280067119,12.1145280067119,low
1054,97.98,98.825959398776,0.845959398776031,0.845959398776031,high
1056,98.73,98.9066264297579,0.176626429757917,0.176626429757917,high
1057,97.02,98.4154155978722,1.3954155978722,1.3954155978722,high
1058,97.91,98.8618657475718,0.951865747571773,0.951865747571773,high
1064,99.19,98.7349877265596,-0.455012273440431,0.455012273440431,high
1078,93,98.2769000512058,5.27690005120581,5.27690005120581,high
1080,88,94.93098694739,6.93098694739004,6.93098694739004,low
1082,91,95.4982887860429,4.49828878604288,4.49828878604288,high
1088,98.3,99.0699961402656,0.769996140265619,0.769996140265619,high
1095,97.23,96.0776287291153,-1.15237127088473,1.15237127088473,high
1098,95.73,95.6476457925934,-0.0823542074065671,0.0823542074065671,high
1104,95.25,95.4718630269199,0.221863026919905,0.221863026919905,high
1114,73.45,92.2635926991309,18.8135926991309,18.8135926991309,low
1119,95.253,95.2405382177783,-0.0124617822216777,0.0124617822216777,high
1125,95.885,96.5755269978332,0.690526997833231,0.690526997833231,high
1126,93.645,95.2994580691473,1.65445806914728,1.65445806914728,high
1138,23,75.1738291077645,52.1738291077645,52.1738291077645,low
1143,95,94.6907764057031,-0.309223594296881,0.309223594296881,high
1148,76,95.3048147376998,19.3048147376998,19.3048147376998,low
1152,78,86.6356950735209,8.63569507352088,8.63569507352088,low
1157,89,95.1157956688414,6.11579566884137,6.11579566884137,low
1167,75,91.5689295976721,16.5689295976721,16.5689295976721,low
1176,82,94.7718487389594,12.7718487389594,12.7718487389594,low
1178,100,98.5801930832305,-1.41980691676955,1.41980691676955,high
1184,72,89.7217976625561,17.7217976625561,17.7217976625561,low
1185,50,89.2078604192879,39.2078604192879,39.2078604192879,low
1190,94,88.8266086204772,-5.17339137952281,5.17339137952281,high
1198,93.808,96.5883594345907,2.78035943459074,2.78035943459074,high
1206,87.889,93.8399049448021,5.9509049448021,5.9509049448021,low
1212,82.547,76.1253762122862,-6.4216237877138,6.4216237877138,low
1223,95.012,93.7897222489687,-1.22227775103127,1.22227775103127,high
1231,99.05,98.1961459287926,-0.853854071207437,0.853854071207437,high
1233,92.637,82.4567381565123,-10.1802618434877,10.1802618434877,high
1246,25,65.540281113442,40.540281113442,40.540281113442,low
1254,31.7,57.3447979967338,25.6447979967338,25.6447979967338,low
1257,98.1,91.9319253224225,-6.16807467757747,6.16807467757747,high
1258,88.4,90.6998386739322,2.29983867393219,2.29983867393219,low
1270,1,36.5674544168605,35.5674544168605,35.5674544168605,low
1276,86.97,88.6755212953545,1.70552129535452,1.70552129535452,low
1280,39,64.8738142866266,25.8738142866266,25.8738142866266,low
1281,82,93.6178483696365,11.6178483696365,11.6178483696365,low
1283,92.575,90.6224368190826,-1.95256318091745,1.95256318091745,high
1300,96,97.876130607922,1.87613060792204,1.87613060792204,high
1306,33,48.7160536677565,15.7160536677565,15.7160536677565,low
1311,79,97.3540228495836,18.3540228495836,18.3540228495836,low
1313,89.55,98.3789736729103,8.82897367291031,8.82897367291031,low
1314,97.838,92.7339641309207,-5.10403586907931,5.10403586907931,high
1326,100,99.6993128390082,-0.300687160991771,0.300687160991771,high
1330,72.793,92.2836502946545,19.4906502946545,19.4906502946545,low
1338,97.477,96.6496922244872,-0.827307775512821,0.827307775512821,high
1340,97.477,99.3941881712218,1.91718817122177,1.91718817122177,high
1342,93.473,93.1805434593881,-0.292456540611937,0.292456540611937,high
1344,92.971,92.5946301152259,-0.376369884774135,0.376369884774135,high
1346,90.46,90.4945573381858,0.0345573381858486,0.0345573381858486,high
1350,93.975,96.6015810570528,2.62658105705283,2.62658105705283,high
1354,97.49,96.5878087917345,-0.902191208265506,0.902191208265506,high
1355,99.833,98.0929052474769,-1.74009475252313,1.74009475252313,high
1363,93.808,93.0292422048928,-0.778757795107168,0.778757795107168,high
1369,95.314,96.5971671159646,1.28316711596457,1.28316711596457,high
1386,100,99.3192835404751,-0.680716459524874,0.680716459524874,high
1389,97.7824,98.2781119742247,0.495711974224733,0.495711974224733,high
1390,99.8326,99.4500326878353,-0.382567312164682,0.382567312164682,high
1404,99.9685,96.8338201544393,-3.13467984556067,3.13467984556067,high
1407,99.979,99.8954633151016,-0.0835366848984194,0.0835366848984194,high
1410,100,99.8840532501414,-0.115946749858594,0.115946749858594,high
1419,97.3948,96.6723920980516,-0.722407901948358,0.722407901948358,high
1427,93.6857,98.4565590111755,4.77085901117555,4.77085901117555,high
1431,94.7621,99.3457197109334,4.58361971093339,4.58361971093339,high
1436,93,96.6099320542826,3.60993205428264,3.60993205428264,high
1437,92.5,95.8091659526389,3.30916595263889,3.30916595263889,high
1438,92,95.7453791610754,3.74537916107542,3.74537916107542,high
1440,91,95.7458432443228,4.74584324432281,4.74584324432281,high
1454,91.953,98.6686554031725,6.71565540317253,6.71565540317253,high
1462,54.9,93.9774163597252,39.0774163597252,39.0774163597252,low
1466,34.2,69.1566053804569,34.9566053804569,34.9566053804569,low
1476,82.9,83.0329597372017,0.132959737201702,0.132959737201702,low
1480,95.4,98.692919764159,3.29291976415895,3.29291976415895,high
1482,82.5,84.8607343522363,2.36073435223629,2.36073435223629,low
1490,78.5,80.0283597006457,1.52835970064569,1.52835970064569,low
1499,94.6,95.8745274802733,1.27452748027326,1.27452748027326,high
