row_id,actual,predicted,residual,abs_error,zone
864,85.0,99.53927566855964,14.53927566855964,14.53927566855964,low
1468,64.4,75.98348147261721,11.583481472617208,11.583481472617208,low
448,17.62,76.49270356878665,58.87270356878665,58.87270356878665,low
72,90.4,96.11979602627153,5.719796026271524,5.719796026271524,high
75,88.3,95.64171394340131,7.3417139434013166,7.3417139434013166,low
400,58.065,93.61850579002846,35.55350579002847,35.55350579002847,low
547,98.8,98.36319821705887,-0.4368017829411315,0.4368017829411315,high
991,50.7,77.75593433898266,27.055934338982652,27.055934338982652,low
88,83.28,47.91437462397788,-35.36562537602212,35.36562537602212,low
251,83.0,93.05162481791459,10.051624817914586,10.051624817914586,low
412,93.1,94.31761384086187,1.2176138408618726,1.2176138408618726,high
274,27.952,82.47398291096721,54.52198291096721,54.52198291096721,low
311,97.0,97.49439264090641,0.4943926409064119,0.4943926409064119,high
1266,86.5,91.87431027354583,5.374310273545831,5.374310273545831,low
1136,64.0,77.93414085593369,13.934140855933691,13.934140855933691,low
1269,1.0,28.341884278358116,27.341884278358116,27.341884278358116,low
575,4.1,20.548484643225414,16.448484643225413,16.448484643225413,low
732,99.5,99.50958125348946,0.009581253489457708,0.009581253489457708,high
61,94.6,94.90983686105133,0.30983686105133756,0.30983686105133756,high
705,97.2,97.47888552390292,0.27888552390291466,0.27888552390291466,high
1293,96.5,96.62480371367947,0.1248037136794693,0.1248037136794693,high
882,28.0,88.22429229207265,60.22429229207265,60.22429229207265,low
726,70.0,94.18638685171447,24.186386851714474,24.186386851714474,low
1456,99.2,96.92802781633019,-2.271972183669817,2.271972183669817,high
42,69.46,79.33961841795708,9.87961841795709,9.87961841795709,low
770,99.773,99.69850620520872,-0.07449379479128027,0.07449379479128027,high
1021,99.7,99.12455499252441,-0.5754450074755937,0.5754450074755937,high
1077,93.0,97.4329759194707,4.432975919470707,4.432975919470707,high
1245,25.0,22.201590774643787,-2.798409225356213,2.798409225356213,low
604,58.0,88.44668971347141,30.446689713471415,30.446689713471415,low
613,99.6,99.65008351337379,0.05008351337379224,0.05008351337379224,high
1112,79.12,93.36037175772401,14.240371757724006,14.240371757724006,low
169,93.03,92.45845563638939,-0.571544363610613,0.571544363610613,high
727,91.0,94.95284561771894,3.9528456177189355,3.9528456177189355,high
156,45.0,75.30570638556844,30.305706385568442,30.305706385568442,low
1317,81.261,95.49521772261124,14.234217722611248,14.234217722611248,low
418,55.71,55.80598278781801,0.09598278781800929,0.09598278781800929,low
853,94.62,95.46900602537148,0.8490060253714802,0.8490060253714802,high
122,99.8,99.74837590673124,-0.05162409326875661,0.05162409326875661,high
1132,70.0,95.69274269224577,25.692742692245773,25.692742692245773,low
987,91.0,90.53896770245504,-0.46103229754496056,0.46103229754496056,high
676,74.43,93.00605992596208,18.57605992596207,18.57605992596207,low
1007,45.0,77.83663204283619,32.836632042836186,32.836632042836186,low
787,95.0,95.49735400427389,0.49735400427388754,0.49735400427388754,high
340,61.6,87.27005368098398,25.670053680983976,25.670053680983976,low
712,57.0,94.07246607083385,37.072466070833855,37.072466070833855,low
594,88.361,95.43810580802011,7.077105808020107,7.077105808020107,low
270,87.27,73.00804991746989,-14.261950082530106,14.261950082530106,low
93,100.0,95.67168831112713,-4.328311688872873,4.328311688872873,high
85,45.2,79.51211019904451,34.31211019904451,34.31211019904451,low
1387,99.9582,99.59186141519237,-0.3663385848076359,0.3663385848076359,high
820,89.876,91.34778374040165,1.4717837404016478,1.4717837404016478,low
756,83.72,94.10044923465692,10.380449234656922,10.380449234656922,low
126,99.5,99.60184812739587,0.10184812739586846,0.10184812739586846,high
131,99.7,99.5253166032803,-0.17468339671970057,0.17468339671970057,high
344,48.7,69.09910405175549,20.399104051755486,20.399104051755486,low
139,99.85,99.8115250196591,-0.038474980340893694,0.038474980340893694,high
554,94.472,94.564115138073,0.0921151380730123,0.0921151380730123,high
1431,70.021,93.86588066768583,23.84488066768583,23.84488066768583,low
1438,91.5,94.37817212374597,2.878172123745969,2.878172123745969,high
230,91.93,92.82505381161299,0.895053811612982,0.895053811612982,high
601,89.0,93.339509557306,4.339509557306002,4.339509557306002,low
289,100.0,99.36216789628183,-0.6378321037181678,0.6378321037181678,high
1369,88.452,99.16377344045146,10.711773440451466,10.711773440451466,low
1068,77.0,73.5915941496482,-3.408405850351798,3.408405850351798,low
1290,38.3,80.13622735343486,41.836227353434865,41.836227353434865,low
1072,89.2,88.2369332219285,-0.9630667780715072,0.9630667780715072,low
621,99.5,99.57573043985711,0.07573043985711081,0.07573043985711081,high
275,16.314,46.52551160997094,30.21151160997094,30.21151160997094,low
115,31.81,78.85043217886334,47.04043217886334,47.04043217886334,low
128,99.5,99.58733651619627,0.0873365161962738,0.0873365161962738,high
494,100.0,99.19257843497857,-0.8074215650214285,0.8074215650214285,high
799,96.0,94.92735174801751,-1.0726482519824856,1.0726482519824856,high
519,99.4,99.38025026716413,-0.019749732835876443,0.019749732835876443,high
200,89.03,87.28604631965466,-1.7439536803453421,1.7439536803453421,low
1415,97.6735,99.90234770172603,2.228847701726025,2.228847701726025,high
1227,99.05,97.62678108084745,-1.4232189191525464,1.4232189191525464,high
232,93.41,93.47954800830813,0.06954800830813213,0.06954800830813213,high
146,99.3,99.4963616957456,0.19636169574560824,0.19636169574560824,high
385,71.2,58.781089416383814,-12.418910583616189,12.418910583616189,low
464,92.45,93.88236413928627,1.432364139286264,1.432364139286264,high
370,41.8,53.6851574815796,11.885157481579604,11.885157481579604,low
1172,89.0,83.48932571757084,-5.510674282429164,5.510674282429164,low
1065,96.3,97.32393577176387,1.023935771763874,1.023935771763874,high
915,31.0,94.26214665319542,63.262146653195416,63.262146653195416,low
835,100.0,97.12114915262946,-2.8788508473705434,2.8788508473705434,high
1,82.85,89.4785009574467,6.628500957446704,6.628500957446704,low
203,10.11,22.228567905919807,12.118567905919807,12.118567905919807,low
87,87.0,96.6059267919775,9.605926791977495,9.605926791977495,low
1496,62.1,79.72147671582387,17.621476715823867,17.621476715823867,low
1381,97.0293,98.17995512638444,1.1506551263844358,1.1506551263844358,high
134,100.0,99.99102185510795,-0.008978144892054729,0.008978144892054729,high
1439,91.0,93.8920782682996,2.892078268299599,2.892078268299599,high
881,15.0,92.831345484162,77.831345484162,77.831345484162,low
1104,95.85,95.82686777633911,-0.023132223660880413,0.023132223660880413,high
52,96.8,97.02136116834886,0.22136116834886366,0.22136116834886366,high
120,99.8,99.73079040955042,-0.06920959044957442,0.06920959044957442,high
614,99.6,99.65275301057578,0.05275301057578474,0.05275301057578474,high
873,42.0,97.89510027046802,55.89510027046802,55.89510027046802,low
914,87.0,97.88863668826,10.888636688259993,10.888636688259993,low
358,9.7,82.27852901781478,72.57852901781477,72.57852901781477,low
860,5.0,42.56410575398718,37.56410575398718,37.56410575398718,low
952,50.0,43.11533245405696,-6.884667545943039,6.884667545943039,low
449,0.82,60.61492715300212,59.79492715300212,59.79492715300212,low
1161,68.0,95.492020314056,27.492020314056006,27.492020314056006,low
749,97.3,98.48400958680749,1.1840095868074911,1.1840095868074911,high
80,98.92,98.04237212367761,-0.8776278763223928,0.8776278763223928,high
525,99.1,99.22553288497599,0.12553288497599624,0.12553288497599624,high
949,89.0,88.76454536406135,-0.2354546359386518,0.2354546359386518,low
1281,74.875,84.60651117623593,9.731511176235927,9.731511176235927,low
867,14.0,92.22557632509562,78.22557632509562,78.22557632509562,low
1330,88.829,93.42301470144399,4.594014701443996,4.594014701443996,low
1029,94.92,95.76815537214924,0.8481553721492361,0.8481553721492361,high
1413,100.0,99.16621240824985,-0.833787591750152,0.833787591750152,high
1205,87.889,94.2017602124667,6.312760212466699,6.312760212466699,low
622,99.5,99.57501544540219,0.07501544540218674,0.07501544540218674,high
502,90.96,91.80060117984624,0.8406011798462458,0.8406011798462458,high
65,81.8,98.20797564232664,16.407975642326647,16.407975642326647,low
836,86.4,69.9975095262532,-16.40249047374681,16.40249047374681,low
1088,99.5,99.00937639548086,-0.49062360451914344,0.49062360451914344,high
1395,97.2385,96.92246093737718,-0.31603906262282067,0.31603906262282067,high
776,95.682,95.44764448477169,-0.23435551522831588,0.23435551522831588,high
784,81.92,94.6189452559445,12.698945255944494,12.698945255944494,low
151,98.3,98.5453977341383,0.245397734138308,0.245397734138308,high
190,19.54,67.27977208182045,47.739772081820455,47.739772081820455,low
1358,93.473,93.84053836200587,0.36753836200587386,0.36753836200587386,high
1360,92.134,91.9429256837508,-0.19107431624919968,0.19107431624919968,high
866,33.0,91.91537007433601,58.91537007433601,58.91537007433601,low
1081,91.0,95.47808376340635,4.478083763406346,4.478083763406346,high
1434,95.7,98.71349126857626,3.01349126857626,3.01349126857626,high
401,29.89,90.32997754395386,60.43997754395386,60.43997754395386,low
1033,99.4,99.62929174569601,0.22929174569600264,0.22929174569600264,high
1086,98.0,98.43352184740023,0.4335218474002289,0.4335218474002289,high
912,39.0,91.97026448346922,52.97026448346922,52.97026448346922,low
861,9.0,58.621182169589346,49.621182169589346,49.621182169589346,low
1327,91.351,98.96196149856235,7.610961498562347,7.610961498562347,high
95,93.9,95.75479503824144,1.8547950382414342,1.8547950382414342,high
485,97.523,98.24959043412642,0.7265904341264218,0.7265904341264218,high
691,97.1,96.38906953923853,-0.7109304607614604,0.7109304607614604,high
66,82.9,98.10186296165628,15.201862961656275,15.201862961656275,low
1143,100.0,97.50810180954488,-2.4918981904551174,2.4918981904551174,high
515,99.7,99.66469054878556,-0.035309451214445176,0.035309451214445176,high
1485,98.9,97.81848949231579,-1.0815105076842144,1.0815105076842144,high
294,93.0,93.81871974968426,0.8187197496842629,0.8187197496842629,high
934,50.528,93.36580959061934,42.83780959061934,42.83780959061934,low
1176,96.0,96.47249970066339,0.4724997006633913,0.4724997006633913,high
932,18.433,91.38974876345209,72.95674876345208,72.95674876345208,low
954,97.2486,97.45489581329386,0.20629581329386326,0.20629581329386326,high
185,81.8,86.8842515538324,5.084251553832402,5.084251553832402,low
1203,86.176,93.28342725141854,7.107427251418542,7.107427251418542,low
162,70.92,76.22307681542688,5.303076815426877,5.303076815426877,low
1058,98.86,98.84188810193713,-0.018111898062869614,0.018111898062869614,high
1087,98.3,98.53634270795459,0.23634270795459145,0.23634270795459145,high
57,92.2,95.4759157667026,3.275915766702596,3.275915766702596,high
522,99.4,99.36275994338705,-0.03724005661295848,0.03724005661295848,high
